build_year,lat,living_area,long,municipality_name,zipcode,num_rooms,object_type_name,price,water_percentage_1000,travel_time_private_transport,travel_time_public_transport,number_of_buildings_in_hectare,number_of_apartments_in_hectare,number_of_workplaces_in_hectare,number_of_workplaces_sector_1_in_hectare,number_of_workplaces_sector_2_in_hectare,number_of_workplaces_sector_3_in_hectare,population_in_hectare
1963,46.782470703125,288.0,7.63879489898682,Steffisburg,3612,5.0,Mehrfamilienhaus,690000.0,0.01546533111695179,19.0,35.0,29,30.0,3,0,3,3,78
2017,47.2663040161133,120.0,8.18070316314697,Reinach (AG),5734,4.5,Mehrfamilienhaus,610000.0,0.0004011285850111142,38.0,67.0,9,9.0,3,0,3,0,13
2000,47.3854789733887,150.0,8.59770965576172,Dübendorf,8044,5.0,Mehrfamilienhaus,1650000.0,0.0,8.0,4.0,20,22.0,3,0,0,3,44
1933,47.4843254089355,80.0,8.45237922668457,Dielsdorf,8157,3.0,Mehrfamilienhaus,930000.0,0.0015147601617638768,14.0,15.0,13,31.0,6,0,3,3,71
1954,47.5235366821289,115.0,8.781979560852049,Wiesendangen,8542,4.0,Mehrfamilienhaus,790000.0,0.0,22.0,29.0,19,19.0,3,0,0,3,51
2003,46.75594329833979,165.0,7.21380424499512,Giffers,1735,6.0,Mehrfamilienhaus,695000.0,0.01357431480806164,26.0,54.0,14,15.0,3,0,0,3,44
1997,46.9974594116211,170.0,7.39444637298584,Meikirch,3042,5.0,Mehrfamilienhaus,998000.0,0.0,13.0,15.0,16,17.0,3,0,0,3,40
1984,47.323455810546896,122.0,8.75647449493408,Gossau (ZH),8614,5.0,Mehrfamilienhaus,925000.0,0.002032854323924925,20.0,31.0,12,13.0,0,0,0,0,37
2000,47.530647277832,197.0,7.64198160171509,Muttenz,4132,6.0,Mehrfamilienhaus,1890000.0,0.0,9.0,8.0,18,25.0,3,0,0,3,51
1954,47.4138374328613,90.0,9.18228816986084,Flawil,9230,5.5,Mehrfamilienhaus,340000.0,0.001600234087390724,42.0,61.0,18,38.0,3,0,0,3,66
1918,46.8764152526855,246.0,7.565381526947019,Münsingen,3110,10.0,Mehrfamilienhaus,650000.0,0.000139231952229258,11.0,17.0,5,15.0,3,0,0,3,31
1989,47.49155044555661,135.0,8.86967182159424,Elgg,8353,5.0,Mehrfamilienhaus,870000.0,0.00017538683740354308,29.0,28.0,9,20.0,3,3,0,0,40
1991,47.492008209228494,162.0,7.996755599975589,Gipf-Oberfrick,5073,5.0,Mehrfamilienhaus,668000.0,0.0,29.0,40.0,7,8.0,5,0,3,3,19
2019,47.363307952880895,156.0,8.10672760009766,Gränichen,5722,5.0,Mehrfamilienhaus,1100000.0,0.006748754364161318,31.0,45.0,4,4.0,3,0,0,3,11
1994,47.092716217040994,214.0,8.366518020629881,Dierikon,6036,7.0,Mehrfamilienhaus,1180000.0,0.003981249704774921,28.0,50.0,13,17.0,3,0,0,3,38
2016,47.1657028198242,118.0,7.577710628509519,Gerlafingen,4563,4.5,Mehrfamilienhaus,750000.0,0.04604593181316535,22.0,47.0,11,12.0,3,0,0,3,29
1900,46.7000541687012,350.0,9.45423984527588,Sils im Domleschg,7411,6.0,Mehrfamilienhaus,500000.0,0.0241286690601282,78.0,127.0,9,26.0,3,3,3,3,33
2014,47.248260498046896,217.0,8.49182891845703,Rifferswil,8911,6.0,Mehrfamilienhaus,1360000.0,0.0,17.0,38.0,10,11.0,0,0,0,0,41
2005,47.179615020752,147.0,8.44404983520508,Hünenberg,6333,5.0,Mehrfamilienhaus,1780000.0,0.0007306424713405199,23.0,49.0,12,12.0,0,0,0,0,54
1987,47.4370803833008,126.0,8.35189723968506,Würenlos,5436,5.0,Mehrfamilienhaus,797000.0,0.07062590917715217,11.0,18.0,6,7.0,3,0,0,3,14
2003,47.4294929504395,145.0,8.64506149291992,Bassersdorf,8303,5.5,Mehrfamilienhaus,975000.0,0.0,11.0,10.0,23,23.0,3,0,3,3,91
1973,47.3842658996582,194.0,8.59447765350342,Dübendorf,8044,7.0,Mehrfamilienhaus,1650000.0,0.0,8.0,4.0,12,14.0,0,0,0,0,31
1977,47.3747978210449,135.0,8.78137588500977,Pfäffikon,8330,5.0,Mehrfamilienhaus,1290000.0,0.004025370733447926,17.0,26.0,19,30.0,3,0,0,3,63
1652,47.4147605895996,220.0,7.0764265060424805,Porrentruy,2900,10.0,Mehrfamilienhaus,520000.0,0.0,48.0,73.0,48,126.0,16,0,3,15,124
2012,47.492092132568395,170.0,8.29485416412354,Obersiggenthal,5415,5.0,Mehrfamilienhaus,1660000.0,0.019206250761301263,20.0,37.0,4,6.0,3,3,0,0,9
2018,47.0585594177246,140.0,9.41243743896484,Mels,8888,5.5,Mehrfamilienhaus,1225000.0,0.005887325735071828,53.0,74.0,13,20.0,3,0,0,3,48
1928,47.498218536377,90.0,8.71574401855469,Winterthur,8400,5.0,Mehrfamilienhaus,650000.0,0.0,16.0,17.0,22,41.0,7,0,3,5,85
1993,47.2116546630859,162.0,7.456755638122559,Selzach,2545,6.0,Mehrfamilienhaus,698000.0,9.776736557717376e-05,36.0,62.0,4,7.0,0,0,0,0,21
2000,47.029327392578104,191.0,7.31674718856812,Seedorf (BE),3267,6.0,Mehrfamilienhaus,810000.0,0.0,17.0,26.0,6,21.0,3,0,0,3,60
2000,47.06393814086911,141.0,6.92433881759644,Val-de-Ruz,2054,6.0,Mehrfamilienhaus,710000.0,0.0,42.0,86.0,9,9.0,0,0,0,0,34
1991,47.0612716674805,200.0,7.07928895950317,Le Landeron,2525,5.0,Mehrfamilienhaus,890000.0,0.2830379743402052,30.0,62.0,12,13.0,0,0,0,0,35
1900,47.6594848632812,150.0,8.860819816589359,Stein am Rhein,8260,6.0,Mehrfamilienhaus,339877.0,0.18040444267510272,38.0,63.0,19,45.0,9,0,0,9,48
2018,47.04235458374021,220.0,7.52097654342651,Jegenstorf,3303,5.0,Mehrfamilienhaus,920000.0,0.00018773772763402706,16.0,22.0,7,10.0,0,0,0,0,18
1989,46.7903060913086,145.0,7.5432405471801784,Seftigen,3662,6.0,Mehrfamilienhaus,690000.0,0.0,18.0,33.0,23,25.0,4,0,0,4,65
1986,47.27421569824221,155.0,7.8438014984130895,Murgenthal,4853,4.5,Mehrfamilienhaus,450000.0,0.07126767221337918,35.0,43.0,9,21.0,0,0,0,0,51
1989,47.2892875671387,180.0,8.26905059814453,Bettwil,5618,5.5,Mehrfamilienhaus,875000.0,0.0,27.0,66.0,16,20.0,3,0,0,3,49
1999,47.3953323364258,209.0,8.08253479003906,Buchs (AG),5033,5.0,Mehrfamilienhaus,1050000.0,0.012434293570141657,27.0,41.0,13,16.0,3,0,0,3,43
2009,47.2882881164551,133.0,7.70758152008057,Oensingen,4702,4.0,Mehrfamilienhaus,520000.0,0.006868791999764189,33.0,45.0,23,23.0,0,0,0,0,81
1879,47.4787406921387,244.0,8.20625972747803,Brugg,5200,16.0,Mehrfamilienhaus,1000000.0,0.047996193044054496,23.0,24.0,10,27.0,10,0,0,10,50
1999,47.5206298828125,126.5,9.3267297744751,Muolen,9313,4.5,Mehrfamilienhaus,530000.0,0.0,54.0,91.0,9,23.0,4,0,0,4,45
2004,46.9579925537109,131.0,7.531688690185549,Stettlen,3066,5.0,Mehrfamilienhaus,890000.0,0.0,8.0,19.0,18,24.0,3,0,3,3,63
2014,47.2485542297363,176.0,8.36625671386719,Merenschwand,5636,5.0,Mehrfamilienhaus,1190000.0,0.0006962163577320056,23.0,43.0,10,11.0,3,0,0,3,36
1985,47.3065910339355,138.0,8.752048492431639,Gossau (ZH),8625,5.5,Mehrfamilienhaus,890000.0,0.0027362833603290604,20.0,31.0,13,13.0,5,0,3,4,33
2020,47.585269927978494,125.0,7.670294284820559,Riehen,4125,4.0,Mehrfamilienhaus,1378000.0,0.0003329463891763561,7.0,6.0,4,11.0,3,0,3,0,15
1989,46.57295989990229,210.0,7.48517608642578,Diemtigen,3757,4.0,Mehrfamilienhaus,730000.0,0.00014879531385730312,29.0,80.0,5,13.0,4,3,0,3,23
1996,47.310211181640604,130.0,8.39481449127197,Oberlunkhofen,8917,5.0,Mehrfamilienhaus,760000.0,0.0,14.0,23.0,11,21.0,3,0,3,3,50
1993,47.35102844238279,147.0,8.28346633911133,Wohlen (AG),5610,5.0,Mehrfamilienhaus,825000.0,0.0,22.0,30.0,14,15.0,0,0,0,0,27
2016,46.204559326171896,160.0,7.00807762145996,Saint-Maurice,1890,5.0,Mehrfamilienhaus,735000.0,0.03073397143490557,36.0,43.0,0,0.0,3,0,3,3,0
2011,47.485992431640604,136.0,8.293421745300291,Obersiggenthal,5415,4.0,Mehrfamilienhaus,1490000.0,0.03779651361781652,20.0,37.0,10,34.0,5,0,0,5,65
2000,47.4153861999512,125.0,8.370059013366701,Spreitenbach,8957,5.0,Mehrfamilienhaus,895000.0,0.0005281177144398706,12.0,14.0,28,28.0,3,0,3,3,89
1990,47.316520690918,140.0,7.967480659484861,Safenwil,5745,5.0,Mehrfamilienhaus,640000.0,0.0,33.0,54.0,8,8.0,0,0,0,0,10
1984,46.69975280761721,160.0,10.096231460571301,Zernez,7530,6.0,Mehrfamilienhaus,950000.0,0.03511804728430427,124.0,151.0,8,17.0,3,0,0,3,27
1996,47.0986251831055,159.0,7.21695995330811,Sutz-Lattrigen,2572,6.0,Mehrfamilienhaus,770000.0,0.1724704116220182,29.0,50.0,15,37.0,6,0,3,5,70
1956,47.5279426574707,90.0,8.78291130065918,Wiesendangen,8542,4.0,Mehrfamilienhaus,685000.0,0.0,22.0,29.0,15,15.0,0,0,0,0,38
2005,47.53625106811521,127.0,8.25864887237549,Würenlingen,5303,4.0,Mehrfamilienhaus,790000.0,0.0,29.0,31.0,3,12.0,3,0,0,3,28
2003,47.343479156494105,176.0,8.29403686523438,Wohlen (AG),5610,6.5,Mehrfamilienhaus,945000.0,0.0012230303755852829,22.0,30.0,8,12.0,3,0,0,3,30
1970,47.1518630981445,125.0,9.48116588592529,Buchs (SG),9470,5.5,Mehrfamilienhaus,525000.0,0.005381474362886612,62.0,70.0,15,24.0,3,0,0,3,57
1986,47.346893310546896,148.0,8.16637134552002,Seon,5703,6.0,Mehrfamilienhaus,590000.0,0.00965075970386409,29.0,37.0,20,22.0,5,0,3,3,48
2001,47.231021881103494,185.0,7.8906569480896,Pfaffnau,6264,6.5,Mehrfamilienhaus,680000.0,0.0,48.0,59.0,1,2.0,3,3,0,0,6
1925,47.186695098877,115.0,7.39598894119263,Grenchen,2540,5.0,Mehrfamilienhaus,525000.0,0.02719642620814116,31.0,47.0,12,13.0,3,0,3,3,31
1973,47.347686767578104,150.0,8.44523429870605,Birmensdorf (ZH),8903,5.0,Mehrfamilienhaus,1280000.0,0.0008640453416699813,7.0,9.0,5,5.0,0,0,0,0,8
1920,47.37606048583979,166.0,9.54476547241211,Altstätten,9450,7.0,Mehrfamilienhaus,435000.0,0.0,67.0,101.0,13,24.0,4,0,3,3,46
2000,47.2216911315918,170.0,8.84076881408691,Rapperswil-Jona,8645,5.0,Mehrfamilienhaus,1390000.0,0.21849033759955308,23.0,31.0,18,46.0,5,0,0,5,98
1977,47.4485855102539,170.0,8.57966613769531,Kloten,8302,5.5,Mehrfamilienhaus,1700000.0,0.0,9.0,7.0,15,17.0,3,0,0,3,40
1988,47.361785888671896,178.0,8.36432933807373,Berikon,8965,6.0,Mehrfamilienhaus,960000.0,0.0,16.0,25.0,15,33.0,3,0,0,3,93
1982,47.35799407958979,165.0,8.36738872528076,Berikon,8965,4.0,Mehrfamilienhaus,935000.0,0.0,16.0,25.0,24,47.0,3,0,0,3,91
1962,47.36276626586911,150.0,8.10028839111328,Gränichen,5722,6.0,Mehrfamilienhaus,550000.0,0.007942373049591354,31.0,45.0,11,21.0,3,0,0,3,42
2019,47.5236740112305,210.0,8.580638885498049,Rorbas,8427,6.0,Mehrfamilienhaus,1175000.0,0.01338408597428653,18.0,33.0,4,4.0,3,0,0,3,9
2020,47.4974021911621,165.0,8.263979911804201,Untersiggenthal,5417,7.0,Mehrfamilienhaus,975000.0,0.03972708037569789,23.0,33.0,8,12.0,0,0,0,0,21
1961,47.5500373840332,150.0,7.61292171478271,Basel,4052,5.0,Mehrfamilienhaus,1020000.0,0.08648269284013717,0.0,0.0,11,45.0,8,0,0,8,85
1985,46.01374816894529,160.0,8.94058322906494,Massagno,6900,5.0,Mehrfamilienhaus,1190000.0,0.0,6.0,10.0,6,8.0,3,0,0,3,21
2006,47.0676803588867,168.0,8.36183261871338,Adligenswil,6043,4.0,Mehrfamilienhaus,1620000.0,0.00012414423242271462,32.0,66.0,14,15.0,3,0,0,3,41
2019,47.35400390625,150.0,8.28294849395752,Wohlen (AG),5610,4.0,Mehrfamilienhaus,1160000.0,0.0,22.0,30.0,4,16.0,0,0,0,0,40
1970,47.489963531494105,159.0,7.6243577003479,Arlesheim,4144,5.0,Mehrfamilienhaus,1700000.0,0.0032225682356546393,9.0,9.0,16,18.0,0,0,0,0,37
2016,47.3124504089355,134.0,7.83304214477539,Gunzgen,4617,6.5,Mehrfamilienhaus,690000.0,0.0,28.0,61.0,14,20.0,3,0,0,3,43
2017,47.705474853515604,160.0,8.80731582641602,Ramsen,8262,6.0,Mehrfamilienhaus,780000.0,0.009385978044236416,41.0,89.0,7,7.0,3,3,0,0,14
2015,46.471858978271506,195.0,6.21702432632446,Bassins,1269,5.0,Mehrfamilienhaus,1495000.0,0.0,27.0,42.0,5,5.0,0,0,0,0,19
1987,47.180324554443395,214.0,8.57471752166748,Menzingen,6313,7.5,Mehrfamilienhaus,1450000.0,0.003298839586554446,23.0,51.0,13,18.0,3,0,3,3,45
1880,47.4657096862793,95.0,7.81049013137817,Sissach,4450,4.0,Mehrfamilienhaus,625000.0,0.01059200760306315,16.0,23.0,20,58.0,12,0,0,12,110
2009,47.4557914733887,140.0,7.607952117919919,Duggingen,4202,4.0,Mehrfamilienhaus,945000.0,0.01927781431488448,9.0,12.0,10,17.0,3,3,0,3,40
2007,47.5323715209961,168.0,7.80751991271973,Magden,4312,6.0,Mehrfamilienhaus,985000.0,0.0,15.0,40.0,12,15.0,5,0,3,3,33
1984,47.097747802734396,133.0,8.51665878295898,Walchwil,6318,5.0,Mehrfamilienhaus,1550000.0,0.4286055394940287,33.0,47.0,16,23.0,3,0,0,3,60
1981,47.1988677978516,197.0,8.72063159942627,Wollerau,8832,6.0,Mehrfamilienhaus,2300000.0,0.2636683277500124,18.0,29.0,8,10.0,0,0,0,0,21
1990,47.447784423828104,146.0,9.60453510284424,Walzenhausen,9428,5.5,Mehrfamilienhaus,590000.0,0.0009447881244297304,64.0,136.0,3,3.0,0,0,0,0,10
1994,47.282787322998,543.0,8.61394786834717,Meilen,8706,6.0,Mehrfamilienhaus,3295000.0,0.3763791983291114,18.0,12.0,10,12.0,4,0,0,4,38
2006,46.188926696777294,234.0,6.04247522354126,Aire-la-Ville,1288,7.0,Mehrfamilienhaus,1500000.0,0.10908749610555588,13.0,24.0,20,26.0,3,0,0,3,91
1977,47.41760635375979,145.0,8.362827301025389,Spreitenbach,8957,5.0,Mehrfamilienhaus,795000.0,0.0005281177144398706,12.0,14.0,10,25.0,3,0,0,3,61
1850,47.0814018249512,174.0,8.12436485290527,Ruswil,6017,5.0,Mehrfamilienhaus,1050000.0,0.0,43.0,87.0,4,26.0,3,0,0,3,84
1946,47.4552230834961,81.0,8.69678401947021,Lindau,8312,4.0,Mehrfamilienhaus,610000.0,0.0,13.0,24.0,10,11.0,0,0,0,0,27
1931,47.5464935302734,160.0,7.565846443176269,Basel,4054,7.0,Mehrfamilienhaus,900000.0,0.0008849036790788176,0.0,0.0,21,62.0,22,0,0,22,124
2006,46.0351333618164,150.0,8.94771671295166,Cureglia,6944,5.5,Mehrfamilienhaus,1640000.0,0.0,9.0,18.0,7,10.0,0,0,0,0,23
1969,47.1999092102051,110.0,7.391413688659671,Grenchen,2540,4.0,Mehrfamilienhaus,550000.0,0.0,31.0,47.0,14,21.0,3,0,3,3,46
1916,47.5492668151855,272.0,7.6263113021850595,Birsfelden,4127,9.0,Mehrfamilienhaus,1550000.0,0.016629381904542825,3.0,16.0,11,14.0,3,0,3,3,28
2003,47.74911880493161,140.0,8.69783496856689,Thayngen,8240,5.0,Mehrfamilienhaus,685000.0,0.010691010943111607,38.0,62.0,10,28.0,3,0,0,3,75
1982,46.1461868286133,80.0,8.85945892333984,Gambarogno,6573,3.0,Mehrfamilienhaus,660000.0,0.2280396642025514,25.0,53.0,14,16.0,3,0,0,3,8
1989,47.4119453430176,272.0,8.61066436767578,Wallisellen,8304,6.0,Mehrfamilienhaus,1350000.0,0.0011619355490886055,7.0,3.0,9,12.0,12,0,3,11,25
2017,46.8754386901855,185.0,8.64919090270996,Altdorf (UR),6460,6.0,Mehrfamilienhaus,1250000.0,0.011189689122166665,49.0,87.0,3,4.0,3,0,0,3,9
1993,47.445827484130895,160.0,7.6980500221252415,Lupsingen,4419,5.0,Mehrfamilienhaus,760000.0,0.0701859332398636,22.0,34.0,10,10.0,0,0,0,0,24
1900,47.695159912109396,119.0,8.45664310455322,Hallau,8215,5.5,Mehrfamilienhaus,380000.0,0.0003435575992062686,44.0,88.0,21,26.0,4,3,3,3,53
1985,47.0091972351074,132.0,7.33976078033447,Meikirch,3046,5.0,Mehrfamilienhaus,640000.0,0.0,13.0,15.0,10,12.0,3,3,0,3,26
1988,47.48722076416021,145.0,8.335620880126951,Ehrendingen,5420,5.0,Mehrfamilienhaus,848000.0,0.00016083740979342187,21.0,36.0,10,10.0,0,0,0,0,21
1981,47.2116775512695,120.0,7.79412984848022,Langenthal,4900,5.0,Mehrfamilienhaus,535000.0,0.002577688621038444,34.0,38.0,18,25.0,3,0,0,3,60
2009,47.2123527526855,101.0,8.69843864440918,Richterswil,8805,3.0,Mehrfamilienhaus,1980000.0,0.30091297192460176,16.0,24.0,10,22.0,5,0,0,5,49
1976,46.23722839355471,130.0,6.12413549423218,Le Grand-Saconnex,1218,5.0,Mehrfamilienhaus,1450000.0,0.0,5.0,6.0,8,80.0,8,0,3,5,226
2011,46.9754409790039,257.0,7.48953723907471,Ittigen,3063,6.0,Mehrfamilienhaus,1495000.0,0.0,7.0,8.0,17,21.0,4,0,0,4,58
1964,47.41452407836911,117.0,8.274074554443361,Mellingen,5507,5.0,Mehrfamilienhaus,600000.0,0.04952117360863879,20.0,45.0,14,14.0,3,0,0,3,36
2016,47.3551254272461,111.0,7.95517730712891,Obergösgen,4653,4.5,Mehrfamilienhaus,720000.0,0.060859006028821876,37.0,52.0,10,22.0,3,0,0,3,26
1959,47.51522064208979,143.0,7.69480276107788,Pratteln,4133,7.0,Mehrfamilienhaus,695000.0,0.0,10.0,14.0,19,39.0,3,0,0,3,89
2016,46.9600105285645,179.0,9.54349327087402,Landquart,7303,5.5,Mehrfamilienhaus,955000.0,0.1009698508809507,58.0,73.0,7,8.0,3,0,0,3,18
2001,47.2011108398438,300.0,8.57223796844482,Neuheim,6345,10.0,Mehrfamilienhaus,2475000.0,0.000665256739652805,23.0,48.0,4,5.0,3,0,0,3,16
1956,46.858081817627,150.0,9.51438808441162,Chur,7000,6.0,Mehrfamilienhaus,780000.0,0.04443935932288218,66.0,79.0,23,38.0,3,0,3,3,72
1999,47.5302543640137,228.0,8.66546154022217,Neftenbach,8413,6.0,Mehrfamilienhaus,1100000.0,0.0,18.0,36.0,17,22.0,3,0,0,3,64
1995,47.432544708252,156.0,8.66760635375977,Lindau,8317,6.0,Mehrfamilienhaus,1100000.0,0.0013337735119514867,13.0,24.0,11,30.0,3,0,0,3,72
1986,47.34663391113279,124.0,8.166782379150389,Seon,5703,5.0,Mehrfamilienhaus,670000.0,0.009593290527938343,29.0,37.0,10,10.0,0,0,0,0,32
1997,47.3083267211914,209.0,8.786632537841799,Gossau (ZH),8624,6.0,Mehrfamilienhaus,2080000.0,0.0,20.0,31.0,12,14.0,0,0,0,0,30
2010,46.9577713012695,175.0,8.33652591705322,Ennetmoos,6372,5.0,Mehrfamilienhaus,1550000.0,5.621531953252275e-06,48.0,98.0,10,18.0,3,0,0,3,38
1900,46.8174629211426,80.0,6.93819522857666,Payerne,1530,4.0,Mehrfamilienhaus,550000.0,0.009954049262952151,30.0,52.0,7,17.0,4,0,3,3,50
1996,47.4261131286621,120.0,8.63162517547607,Wangen-Brüttisellen,8306,4.0,Mehrfamilienhaus,890000.0,0.0,8.0,6.0,20,29.0,3,0,0,3,76
1974,47.307399749755895,167.0,8.12241363525391,Oberkulm,5727,5.0,Mehrfamilienhaus,390000.0,0.0,38.0,57.0,7,7.0,0,0,0,0,12
1969,47.5245513916016,234.0,7.58306646347046,Bottmingen,4103,6.5,Mehrfamilienhaus,1650000.0,0.0015791343762807245,6.0,12.0,9,34.0,0,0,0,0,59
1985,46.89563369750979,120.0,7.323956489562991,Neuenegg,3176,4.0,Mehrfamilienhaus,895000.0,0.0207354956434892,13.0,20.0,9,10.0,0,0,0,0,19
1968,47.487632751464794,165.0,8.30141353607178,Obersiggenthal,5415,5.0,Mehrfamilienhaus,1200000.0,0.03368477407871947,20.0,37.0,11,11.0,3,0,0,3,21
2006,47.120975494384794,235.0,9.05592441558838,Glarus Nord,8867,7.5,Mehrfamilienhaus,890000.0,0.01857308738635703,34.0,54.0,13,15.0,3,0,0,3,57
1852,47.4699935913086,160.0,7.87485694885254,Ormalingen,4466,6.0,Mehrfamilienhaus,735000.0,0.0,23.0,39.0,15,51.0,7,0,0,7,96
1990,46.1825981140137,108.0,8.81463146209717,Brione sopra Minusio,6645,5.0,Mehrfamilienhaus,850000.0,0.0,35.0,84.0,35,45.0,8,0,0,8,28
1954,47.4523315429688,105.0,9.05218505859375,Wil (SG),9500,5.0,Mehrfamilienhaus,680000.0,0.014703121122901012,33.0,47.0,14,20.0,0,0,0,0,45
1986,46.7656364440918,146.0,9.07013702392578,Breil/Brigels,7165,4.0,Mehrfamilienhaus,875000.0,0.02020398250319561,99.0,134.0,2,2.0,0,0,0,0,3
1974,47.355194091796896,162.0,8.643153190612791,Maur,8123,5.0,Mehrfamilienhaus,950000.0,0.0,13.0,10.0,14,14.0,3,0,0,3,32
1963,46.6830444335938,95.0,7.68167543411255,Spiez,3700,3.0,Mehrfamilienhaus,469000.0,0.041920498661715294,23.0,34.0,17,22.0,3,0,0,3,35
1990,47.4118881225586,195.0,8.31482315063477,Remetschwil,5453,5.0,Mehrfamilienhaus,798000.0,0.002812607465601361,24.0,40.0,28,28.0,3,0,0,3,74
2003,47.5737190246582,137.0,7.83658313751221,Möhlin,4313,5.5,Mehrfamilienhaus,730000.0,0.023101790408814136,16.0,29.0,14,18.0,3,0,0,3,50
1948,47.4321899414062,85.0,8.57263088226318,Opfikon,8152,4.0,Mehrfamilienhaus,780000.0,0.011108566775202632,8.0,3.0,13,47.0,3,0,0,3,98
1988,47.22814559936521,190.0,8.9802827835083,Uznach,8730,6.0,Mehrfamilienhaus,890000.0,0.006240171620708198,30.0,46.0,15,15.0,4,0,0,4,32
1967,47.5063819885254,120.0,7.5162034034729,Biel-Benken,4105,5.0,Mehrfamilienhaus,899000.0,0.0,13.0,24.0,22,30.0,3,0,3,3,71
2003,47.4893112182617,183.0,8.592212677001951,Lufingen,8426,6.0,Mehrfamilienhaus,1215000.0,0.002022296117295755,12.0,22.0,16,20.0,0,0,0,0,55
1994,47.4744186401367,125.0,9.04999542236328,Wil (SG),9500,4.0,Mehrfamilienhaus,810000.0,0.004217623402239593,33.0,47.0,15,15.0,3,0,0,3,41
1992,47.580005645752,256.0,9.00578498840332,Hüttlingen,8553,10.0,Mehrfamilienhaus,919000.0,0.02820484472723765,31.0,45.0,5,7.0,3,0,0,3,14
1994,47.1582565307617,127.0,7.906673431396482,Fischbach,6145,5.0,Mehrfamilienhaus,590000.0,8.339682335836907e-05,45.0,81.0,5,5.0,0,0,0,0,17
1975,46.9224624633789,147.0,7.42899084091187,Köniz,3095,4.0,Mehrfamilienhaus,1350000.0,0.0004409442543804538,9.0,5.0,17,17.0,0,0,0,0,29
2018,47.262046813964794,113.0,8.15048122406006,Gontenschwil,5728,4.0,Mehrfamilienhaus,545000.0,0.0,39.0,62.0,2,4.0,3,0,0,3,14
1981,46.375373840332,200.0,6.16517686843872,Crassier,1263,7.0,Mehrfamilienhaus,1490000.0,0.0,17.0,37.0,7,49.0,3,0,0,3,121
1961,47.500545501709006,95.0,8.86267852783203,Elgg,8353,4.0,Mehrfamilienhaus,780000.0,0.0,29.0,28.0,14,14.0,3,0,3,0,35
1972,47.291805267334006,122.0,7.71321964263916,Oensingen,4702,0.0,Mehrfamilienhaus,590000.0,0.007246672388479787,33.0,45.0,4,10.0,3,0,0,3,19
1810,47.3059768676758,150.0,8.75652122497559,Gossau (ZH),8625,5.0,Mehrfamilienhaus,510000.0,0.0011923330771699285,20.0,31.0,15,30.0,3,0,0,3,53
2002,47.2633934020996,150.0,7.67631912231445,Oberbipp,4538,5.0,Mehrfamilienhaus,495000.0,0.0,28.0,74.0,20,34.0,3,0,0,3,86
1997,47.51016998291021,180.0,7.52624654769897,Biel-Benken,4105,5.0,Mehrfamilienhaus,1390000.0,0.0,13.0,24.0,1,10.0,3,0,0,3,21
1830,47.3345146179199,90.0,8.92329502105713,Fischenthal,8497,3.0,Mehrfamilienhaus,235000.0,0.0027818272113989124,34.0,46.0,2,2.0,0,0,0,0,3
2019,47.3541679382324,152.0,8.28257751464844,Wohlen (AG),5610,4.0,Mehrfamilienhaus,1190000.0,0.0,22.0,30.0,4,16.0,0,0,0,0,40
2006,47.522308349609396,142.0,7.57409954071045,Bottmingen,4103,5.0,Mehrfamilienhaus,1495000.0,0.002535416074435409,6.0,12.0,15,33.0,5,0,0,5,78
1994,47.36930847167971,223.0,8.644870758056639,Fällanden,8117,6.0,Mehrfamilienhaus,1120000.0,0.10925037352874704,7.0,8.0,21,45.0,8,0,3,7,98
2003,47.204654693603494,129.0,8.684779167175291,Richterswil,8805,5.0,Mehrfamilienhaus,1190000.0,0.0030968695443570463,16.0,24.0,21,55.0,3,0,0,3,131
1968,47.5345993041992,112.0,8.742550849914549,Seuzach,8472,4.0,Mehrfamilienhaus,1180000.0,0.001578916770080172,20.0,30.0,13,13.0,3,0,0,3,24
1978,47.491569519043,134.0,7.5969967842102095,Reinach (BL),4153,6.0,Mehrfamilienhaus,920000.0,0.015754994742798196,12.0,15.0,27,34.0,3,0,0,3,77
1999,47.530460357665994,127.0,8.25409412384033,Würenlingen,5303,5.0,Mehrfamilienhaus,700000.0,0.0,29.0,31.0,19,23.0,0,0,0,0,58
2001,46.286003112793,103.0,7.45567750930786,Lens,1978,4.0,Mehrfamilienhaus,675000.0,0.01239387958660705,67.0,117.0,5,9.0,3,0,3,0,8
2008,47.391117095947294,187.0,8.25503349304199,Hägglingen,5607,4.0,Mehrfamilienhaus,1180000.0,0.0,23.0,49.0,15,15.0,3,0,3,3,31
2017,46.90669250488279,154.0,6.99296236038208,Vully-les-Lacs,1584,5.0,Mehrfamilienhaus,655000.0,0.0,24.0,62.0,21,21.0,0,0,0,0,65
2012,47.4258308410645,191.0,8.30721759796143,Niederrohrdorf,5443,5.0,Mehrfamilienhaus,1700000.0,0.00015007367470512125,19.0,38.0,10,18.0,4,0,3,3,40
1991,46.920280456543,202.0,7.10266399383545,Meyriez,3280,6.0,Mehrfamilienhaus,1290000.0,0.2840598924966385,19.0,30.0,12,13.0,0,0,0,0,32
2001,47.4197120666504,232.0,8.59036064147949,Wallisellen,8304,4.0,Mehrfamilienhaus,1930000.0,0.0,7.0,3.0,9,9.0,3,0,0,3,24
2006,47.4484939575195,130.0,8.62206649780273,Bassersdorf,8303,6.5,Mehrfamilienhaus,1290000.0,0.0,11.0,10.0,23,25.0,3,0,0,3,86
